combo,oni_lag,prcp_lag,tavg_lag,n_train,n_test,train_r2,train_r2_adj,train_aic,train_bic,test_rmse,climate_p_mean,climate_p_max,p_trend,p_oni,p_prcp,p_tavg,coef_trend,coef_oni,coef_prcp,coef_tavg,final_coef_trend,final_coef_oni,final_coef_prcp,final_coef_tavg,final_p_oni,final_p_prcp,final_p_tavg,final_climate_p_mean,agri_score,rmse_rank,p_rank,aic_rank,combined_score
ONI 3m / PRCP 0m / TAVG 2m,3,0,2,108,24,0.6648584196772325,0.6102157707115639,-441.9634249994026,-399.0493253654151,0.04359876713562511,0.051490974367834404,0.07947860300479903,0.036492228570947256,0.03646540244250879,0.07947860300479903,0.038528917656195406,-0.0002376079759687407,0.010848022228656745,0.00018578508669576103,-0.031026839020096543,5.429922862143738e-06,0.012305802215451316,0.00020487892088169753,-0.02089917945693394,0.006538328062406739,0.034765656402970156,0.09006150512861527,0.04378849653133072,2,11.0,4.0,91.0,20.25
ONI 3m / PRCP 0m / TAVG 1m,3,0,1,108,24,0.6534165796199352,0.5969084132536202,-438.33781415955195,-395.42371452556444,0.04050729292681111,0.18730114977277326,0.27139344396138604,0.05098104004178604,0.14394153933949122,0.14656846601744256,0.27139344396138604,-0.0002421846111310988,0.00871031027555438,0.0001537640027609516,-0.018711107833234968,2.4129874429569808e-06,0.011839711318076289,0.0001861713930960946,-0.017514034980733638,0.02240760418347329,0.05296980035709362,0.2222626887740305,0.09921336443819913,2,4.0,27.0,105.0,23.9
ONI 3m / PRCP 0m / TAVG 3m,3,0,3,108,24,0.664632884986997,0.6099534640609638,-441.8907704681983,-398.9766708342108,0.045627516381104904,0.05647001370309768,0.07366269256815201,0.01243143173495525,0.05579625114612174,0.07366269256815201,0.03995109739501927,-0.0002761776984384281,0.008799431498945007,0.00019072242183202338,-0.027946023443509965,-2.6083833939388954e-05,0.010003606328344863,0.00020163225983104883,-0.013937731941442568,0.012888887169840612,0.040383460544810165,0.20149287169643162,0.08492173980369415,2,19.0,5.0,92.0,25.45
ONI 3m / PRCP 2m / TAVG 3m,3,2,3,108,24,0.6559687711918658,0.5998767230166265,-439.1360536550271,-396.2219540210396,0.04515584680084444,0.19984583945519396,0.3521990176692953,0.022723250111588423,0.14021682030038415,0.3521990176692953,0.10712168039590238,-0.00025221628256539186,0.006667664021086956,9.894658453081211e-05,-0.021405940991254462,-1.3849824572846061e-06,0.007937509026313322,0.00010157923710938177,-0.008784857457959696,0.04143858689486047,0.2870467302844952,0.41230253550380336,0.24692928422771968,3,15.0,31.0,94.0,29.35
ONI 3m / PRCP 1m / TAVG 2m,3,1,2,108,24,0.655470936400425,0.59929771950919,-438.9798838397269,-396.06578420573936,0.04398032230605972,0.2156314273292023,0.4592483479492542,0.059094090271299554,0.10718049910562064,0.4592483479492542,0.08046543493273206,-0.0002162287833947063,0.008234450831779995,7.760248209586252e-05,-0.025858681759573714,3.017948686840155e-05,0.010330693629745468,0.0001105914487961683,-0.01675345281298576,0.020120091546542485,0.2439731826887991,0.17142186338869053,0.14517171254134403,3,13.0,36.0,96.0,29.7
ONI 3m / PRCP 2m / TAVG 2m,3,2,2,108,24,0.6552968233903314,0.5990952185083201,-438.92531818132306,-396.01121854733555,0.043751390042732326,0.23729428531288754,0.47884361149133603,0.05671784910308114,0.1130631038682013,0.47884361149133603,0.11997614057912535,-0.00022112870025199562,0.007760107651341238,7.638409418160748e-05,-0.023240876191626382,2.9396588121165024e-05,0.009512313549825095,8.799600154515134e-05,-0.014405471574409006,0.0276238138371826,0.3572718323551879,0.24129851415259726,0.20873138678165593,3,12.0,45.0,97.0,31.5
ONI 3m / PRCP 1m / TAVG 3m,3,1,3,108,24,0.6551903994852483,0.5989714428795823,-438.89197933040805,-395.97787969642053,0.04558622552476422,0.21809772019344945,0.41700919333630726,0.02435454446285737,0.15303663538624715,0.41700919333630726,0.08424733185779404,-0.0002490315170240331,0.006583229972682616,8.55340339676105e-05,-0.02313954101050464,-3.633970540837541e-07,0.008363128024001961,0.00011281146331569835,-0.010306718796824866,0.035315149275253324,0.23963665889579172,0.34040586477193313,0.20511922431432605,3,17.0,37.0,98.0,32.65
ONI 6m / PRCP 0m / TAVG 3m,6,0,3,108,24,0.654689004185514,0.5983882983461957,-438.7350482021758,-395.82094856818827,0.04560270131234448,0.21327219098586117,0.3211076814887466,0.051052424852858325,0.3211076814887466,0.18860821344823633,0.1301006780206007,-0.0002629755293455036,0.0070015228586322465,0.00013844292249196749,-0.03061956348865728,5.695655948842921e-05,0.015101336848722691,0.00019824091764917233,-0.03436243305899676,0.015219442181983562,0.04369245840903763,0.05068829712849627,0.03653339923983915,2,18.0,35.0,101.0,33.699999999999996
ONI 6m / PRCP 0m / TAVG 0m,6,0,0,108,24,0.653803824751694,0.5973587961786005,-438.45855235348745,-395.54445271949993,0.04681721206897049,0.1906648297995632,0.23614754287995124,0.0012185482181905358,0.18434280609359371,0.23614754287995124,0.1515041404251446,-0.0004877271380441547,-0.0077877678610759025,0.0001210185073280629,0.023796910421453828,-0.00011019462658567986,0.0022721374225571356,0.00014691585369343323,0.008647352593614262,0.6496216386602973,0.1280704474643722,0.5633802910483443,0.4470241257243379,2,33.0,28.0,104.0,41.4
ONI 3m / PRCP 3m / TAVG 2m,3,3,2,108,24,0.654017543472591,0.5976073603431221,-438.5252450294263,-395.61114539543877,0.045980072446489696,0.3198377091003981,0.6868298104933235,0.10805316478515789,0.1898174287225479,0.6868298104933235,0.08286588808532289,-0.00018981454185264352,0.006233881744858609,-4.451650981319408e-05,-0.02696556053447808,7.396176684586442e-05,0.008717674699735448,-1.6683310094427745e-05,-0.01601134758076799,0.04209089658897365,0.8629722110565204,0.20005325631366952,0.36837212131972125,2,22.0,68.0,103.0,44.65
ONI 3m / PRCP 6m / TAVG 2m,3,6,2,108,24,0.6546306584205341,0.5983204396847517,-438.7168014321676,-395.80270179818007,0.04660189195863835,0.26629781812105285,0.5687179048963422,0.1334986921200626,0.15606803632431746,0.5687179048963422,0.07410751314249898,-0.000180221232075074,0.006580092823878759,-5.8574055253401584e-05,-0.02801517355889327,4.7075166685392044e-05,0.00888650014334448,4.0282740011775644e-05,-0.014734510182794428,0.03699824932271497,0.6655800254760305,0.2357390787664023,0.3127724511883826,2,29.0,52.0,102.0,44.699999999999996
ONI 3m / PRCP 2m / TAVG 1m,3,2,1,108,24,0.6477406120938671,0.5903070162396062,-436.5834340178319,-393.6693343838444,0.04094208987128156,0.4050435207344683,0.5102871176826489,0.05938239539760948,0.27424680722385214,0.4305966372969039,0.5102871176826489,-0.000241799868838921,0.006131571396563085,8.73417348876108e-05,-0.01147345334053224,2.1758665258972995e-05,0.009283989529755001,8.724404172299788e-05,-0.011935042902665349,0.06422169017845612,0.3663587937328384,0.4131525368794452,0.2812443402635799,3,5.0,97.0,127.0,44.8
ONI 9m / PRCP 0m / TAVG 0m,9,0,0,108,24,0.6867072884588024,0.6356269550553462,-449.2442597088151,-406.3301600748276,0.05712875448033739,0.07045121648273729,0.15142300979766588,5.0050738045487215e-06,0.000961194361928062,0.15142300979766588,0.05896944528861795,-0.0006100050754892625,-0.013992641436747683,0.00013991189030368277,0.022358102904028565,-0.00018941862669831277,-0.004551836970719707,0.00015833434673134962,0.02112148930479756,0.1918311597886799,0.09899729376252574,0.04802475948550757,0.11295107101223772,3,62.0,6.0,52.0,44.99999999999999
ONI 6m / PRCP 2m / TAVG 0m,6,2,0,108,24,0.650738116638641,0.5937932443514629,-437.5063781230822,-394.59227848909467,0.04667721453339102,0.2804916241439695,0.439831396239312,0.001907041910435544,0.22089990713261093,0.439831396239312,0.18074356905998565,-0.0004561668773249936,-0.007245943706239547,8.501473630623561e-05,0.022670060598014075,-6.60515658967695e-05,0.002911218448917008,8.545347231007577e-05,0.005726199974598171,0.5623533045625637,0.3793425057438846,0.7011769608971883,0.5476242570678789,3,31.0,56.0,115.0,48.349999999999994
ONI 3m / PRCP 1m / TAVG 1m,3,1,1,108,24,0.6464101129039723,0.5887595878339678,-436.17628170420517,-393.26218207021765,0.04134964630661296,0.43190483483141245,0.599164088885489,0.07066423326241972,0.28700567671378113,0.599164088885489,0.40954473889496723,-0.00022848198447375924,0.006102349983539328,5.5849704104837274e-05,-0.014029670396824151,2.3282594862014504e-05,0.009637885364483276,9.37140936712695e-05,-0.012982806938284415,0.05658806969595758,0.3251188185696887,0.36829231991764233,0.24999973606109624,3,7.0,103.0,133.0,48.4
